Id,Predicted
546889,462.8
13218573,94.2
6293721,101.0
17802550,111.4
17802296,57.3
15564450,36.6
17971237,46.5
6282526,63.4
6919837,52.6
7772440,49.9
17896814,73.9
7141384,57.0
5129518,92.9
15752629,104.9
14356271,45.2
12694968,52.2
14527540,32.9
1023107,93.2
10984414,42.5
14909554,123.8
15825568,42.5
6256790,73.5
16514868,48.4
7592277,43.5
4552502,54.9
3370014,56.4
2582277,57.2
11487264,54.3
3113499,49.7
16617309,80.8
16702610,84.0
12898726,61.0
6868189,104.2
3733364,99.8
469203,62.2
4557009,63.8
6653261,81.0
709160,112.6
3579830,112.5
7869375,90.0
12911503,76.6
9764133,83.2
6258366,63.3
5944058,64.8
7635652,50.7
15660142,54.0
8039092,71.0
10202681,44.5
14446723,69.8
7124356,76.2
11861032,91.3
10759239,101.9
13322192,77.5
15317578,58.1
17855280,63.3
11980448,105.8
15566250,47.6
6721530,53.6
13793859,63.3
7276471,62.4
12339700,68.8
9600858,101.9
1900515,87.4
89778,74.8
11818122,75.8
13952611,53.5
17914355,82.9
3332961,60.8
2878447,62.0
5360837,46.9
5753365,42.2
3786893,56.1
12560839,43.5
96208,44.6
94711,75.4
33114,61.7
10646108,38.5
6821557,83.2
12526962,107.2
16077754,122.6
15458739,82.6
13430204,75.1
5171471,130.0
12895647,421.2
16026428,34.3
9912466,88.3
6593436,52.0
5888179,53.2
3111431,46.7
17470681,49.7
14392064,69.1
6825959,42.7
2173803,304.8
5099556,107.8
3985385,102.9
18038787,53.5
12848443,93.9
2238807,46.0
7397984,76.9
2065951,40.4
11784545,242.9
12384741,57.3
14106682,65.2
6232536,210.8
6858336,76.0
7135886,65.9
16629229,55.8
586510,86.9
7427779,61.3
12307820,160.3
374935,111.1
1201105,89.2
15172966,80.0
2322024,67.2
1333201,113.3
1347452,60.5
524924,64.3
3401427,34.5
14667153,107.8
7019831,75.5
17955357,98.3
6794073,53.2
15186316,50.7
16935954,101.2
15062677,142.4
13827839,67.5
12793099,118.9
13107840,74.2
13778911,71.9
13638823,67.2
15125518,157.0
11918781,58.5
5597849,71.8
6049376,109.0
1197260,139.3
8286800,144.4
1766886,167.1
13183604,47.3
13582221,131.2
15319036,94.8
12150264,64.1
12285276,66.4
3445515,109.7
3778819,70.9
13332206,163.6
4676433,91.0
10184756,56.0
15105418,72.7
13013890,285.5
7185647,59.4
10114346,100.5
12300912,45.0
7728160,74.3
8129575,74.3
13427471,198.3
1108759,91.0
5456017,72.5
5567541,160.2
12942089,60.6
12734347,66.4
18030670,73.4
5973461,42.6
13598789,46.6
3005418,80.7
1042460,162.6
5894078,200.6
14246201,38.8
17616969,68.2
1116685,137.2
1297584,72.7
299461,64.2
1996732,71.4
11934007,62.4
3677483,46.9
13917681,51.2
578630,58.9
9831100,63.9
5046019,78.5
16733214,83.6
8545898,67.2
7510145,80.0
15510072,59.8
1258300,195.0
13705361,66.5
17385908,152.5
6541396,52.0
6937800,62.9
12963533,67.3
2564290,64.0
14213153,82.1
1672339,51.9
11796114,33.8
5088870,76.1
13458057,111.4
3621761,69.7
12551042,49.8
14200533,64.6
11976504,114.2
12980782,107.2
132533,49.9
15755666,61.7
8415560,54.0
8533771,59.4
1996431,62.7
7619189,40.7
15155658,92.3
5429211,72.6
14597504,46.4
14904219,58.5
1725709,37.1
11289223,37.6
13538761,79.4
6470647,48.2
7784415,80.6
11587123,58.6
1854340,325.0
15355295,66.0
14834494,62.2
7452983,91.7
14461004,88.6
9417376,92.5
15310407,67.8
3410561,52.5
7045627,96.1
11372087,60.8
15188020,88.0
16949188,49.8
1834172,84.2
15695691,61.1
6776148,62.8
7366509,47.8
13819023,64.4
17774149,57.3
8531155,38.7
17745265,80.1
9543924,170.9
616521,172.3
645650,89.7
1075362,169.7
8037452,67.3
15702648,105.1
2160309,103.6
994480,68.7
7398780,93.9
10409220,77.9
14346568,84.6
5994213,88.5
480461,104.8
2325134,60.7
10916927,116.8
5716005,158.7
3600044,68.9
13386198,325.0
7172598,104.4
16417636,137.1
17372428,82.6
6643211,288.0
1726821,137.4
5215407,79.4
12961343,142.5
1184128,195.4
5493274,56.3
15637733,43.7
4450689,81.6
777729,113.6
13353048,147.3
17492132,124.5
8231599,63.4
4103192,79.3
3425191,42.4
7524152,58.1
592392,43.0
14175786,102.4
4398295,200.0
15396166,199.4
15699136,133.9
255562,59.7
17680248,132.6
16358114,58.7
10148762,121.6
11859334,121.1
5773034,74.0
17819257,96.8
16458774,76.2
17105955,45.1
12995850,161.1
5794029,269.4
6820287,73.9
3019600,156.4
17891529,141.4
14356239,118.9
10317737,75.2
14278369,111.5
17129994,82.2
11291816,148.0
3784525,90.4
13557437,47.4
13358988,90.6
8778696,89.8
7219432,160.0
9966783,46.3
6290238,99.5
4136586,84.9
17307300,62.1
1141195,75.8
17261409,95.4
4538227,55.9
16982696,96.2
13055634,65.1
17689455,106.9
15855046,87.7
14926507,192.0
13050866,92.8
11869258,68.1
14224760,78.1
3607538,46.2
14597118,43.4
5950546,63.7
11844105,130.9
13539289,48.2
1338598,101.2
11979460,13.8
13709176,91.9
2670297,73.2
7224243,57.7
16104977,69.1
12298294,69.0
6541597,72.3
4126858,108.6
4579912,79.7
9569832,93.6
14034802,59.7
16773656,81.6
1359201,89.6
6827808,225.7
5647139,117.8
9800323,70.9
13027513,59.4
16379930,47.6
12803412,59.1
11496094,40.0
11676070,143.5
8990774,79.6
14419060,46.4
13213728,70.3
15993965,57.1
12635550,58.2
7110949,59.9
13921083,75.9
1340041,48.5
149959,108.7
10956777,45.6
2045122,80.1
5343046,72.8
16381543,49.4
9335468,88.3
10062215,107.8
15539534,57.2
9474146,90.0
16681910,106.7
566625,84.9
13072114,77.8
633681,84.2
2118873,73.6
11673604,85.0
1199277,93.9
5132520,127.1
5777765,68.6
14182388,64.6
17502038,60.0
14049001,34.9
12083999,51.7
3561267,71.5
11501714,66.9
4554590,69.6
487691,96.8
4548546,68.3
17031998,58.6
8249657,40.6
4865451,112.5
12320214,70.8
5789059,111.7
3654644,65.3
602805,234.5
16938784,84.3
3200194,64.1
7893550,36.3
6183237,75.4
6824639,169.8
4654476,158.1
9964846,53.6
15736193,50.5
9325579,69.9
1717639,64.8
4871032,60.9
10508896,87.9
2910553,123.5
9724577,59.5
9488092,108.6
12381746,113.8
11392140,65.2
16902122,67.6
649551,68.5
11265685,62.0
1780448,71.3
12676577,84.0
13820715,73.4
2172645,99.3
97773,298.9
4685406,93.4
16139016,75.0
5274257,69.3
10517128,80.8
14456215,56.9
14298796,67.8
6340221,47.1
1119871,72.5
10139464,64.7
5540831,64.1
8320069,50.3
14120067,86.8
985151,81.2
12790110,70.2
4666188,98.6
16449180,58.3
9922673,80.0
11267956,54.0
12311753,68.9
14835362,93.2
753344,90.9
16173877,163.8
14248615,80.3
2581820,92.1
7079140,71.0
2097410,96.7
18053362,108.2
8051714,710.3
2264346,76.2
14021710,123.8
13346622,79.2
6283399,71.2
17150665,120.3
8260170,47.0
17759271,83.0
1119317,76.9
6873914,120.0
14170468,211.3
4676111,81.3
6759022,74.5
12229181,41.8
287901,62.5
16852630,54.2
13387549,36.6
8807592,295.8
14307843,50.2
1725027,61.1
14769109,46.3
16294029,43.3
17475429,57.6
12883413,41.0
3065620,85.4
16722958,53.0
2436418,52.8
1373495,58.9
3708479,43.3
17603389,63.5
903553,54.7
14990853,42.6
10806197,52.6
6472059,60.7
6597409,32.8
17966488,77.4
10899394,58.9
12258704,69.0
6997240,56.0
14332856,46.8
8807188,251.0
5927036,77.8
1339395,44.7
595641,89.4
2245819,121.2
5332989,70.9
14006107,125.4
10515534,127.4
7168504,66.6
13671144,88.0
15866949,101.2
9639870,62.5
13291861,57.3
15305456,49.3
2773146,62.8
8820477,31.2
13756947,97.6
17646126,173.6
7650825,91.5
6445208,58.4
17361336,66.9
6906252,41.9
9605597,56.3
6807690,68.2
8397014,53.1
17818801,64.7
4709388,75.6
8365950,62.0
2004403,63.5
13068463,57.7
7167687,117.0
6368868,57.1
17816474,46.4
5181244,53.9
1900361,62.4
6474115,65.0
6466487,63.4
5679809,44.0
13933318,91.0
12579110,154.0
14003178,72.9
12107349,76.4
1391032,102.1
12675025,101.0
5439330,177.0
12109040,79.0
1992249,212.4
9224378,48.4
15488993,120.4
5950158,105.0
15505460,108.6
6675025,206.8
12807483,87.6
6651466,51.6
7252714,44.0
13506657,159.9
7141972,53.9
6457070,48.9
8529548,71.3
9524467,107.3
8829182,123.1
4357054,166.4
16735553,335.1
5193807,113.2
10680243,87.0
4238491,90.7
9835213,56.8
4599758,318.9
12060994,95.4
15164889,19.1
8715342,53.3
17695195,57.8
5987658,103.9
1440443,71.1
516847,123.6
6574299,56.1
1161582,57.1
5741901,59.4
7126037,147.3
17966879,100.7
9143239,266.0
7728575,75.0
14274654,73.4
17034072,124.6
13296015,142.0
3845861,184.5
14949037,69.4
14705861,121.4
13904509,60.3
2383752,36.1
15751287,71.5
7284898,67.4
6697826,62.0
7202640,61.8
13821637,84.9
4628749,284.3
3470747,170.3
2202489,152.4
6551257,61.3
2087476,113.2
780479,79.1
6440830,86.8
11405110,86.9
9807744,109.5
17397897,55.8
17297795,146.8
6796544,104.4
1036147,192.7
15698486,340.1
12937558,63.2
7876211,82.6
1983291,71.3
13150698,91.7
13295529,117.1
11293091,61.6
16392830,67.3
16263995,222.9
954427,128.2
1094225,162.6
786757,91.0
8549712,215.0
15319201,84.9
15384273,49.2
6890456,62.2
5569671,135.9
1455887,78.7
6098722,104.4
13383526,54.6
13308831,99.3
8061717,73.3
10664158,59.5
12961738,133.4
6907250,111.5
13197190,74.6
12437783,426.2
831620,84.5
2788664,51.0
3028306,30.7
15738681,120.2
9208284,219.5
15475729,109.2
14455211,84.3
533142,122.2
3121520,74.3
4328848,106.1
751883,145.0
15954961,54.8
17295267,99.2
1726969,72.9
7742752,52.2
4065997,54.8
10201162,55.2
16211940,53.4
9028880,56.6
1152082,98.0
16807888,117.4
6442530,95.0
13247899,46.8
16715069,61.4
6630801,67.6
7019387,98.5
12399498,63.1
13326090,99.4
14926812,75.6
8803178,96.4
17953934,198.9
5634835,96.0
13933658,57.4
13967241,52.9
18021751,229.9
16504360,49.5
12745662,71.2
6299078,93.1
4229703,76.2
713144,68.1
15530517,54.1
10497660,64.8
1223365,87.6
4293304,57.9
3164101,116.4
17808178,122.8
12160950,46.5
8915663,63.8
2843199,129.6
15236779,54.4
568629,66.7
16052603,46.9
146390,84.2
9311935,70.8
7907798,56.9
6255910,73.6
3526614,87.7
7285021,93.0
13311846,78.5
2863656,46.9
13530035,110.1
2114487,48.7
6436279,91.9
6330657,80.1
17122445,78.2
155540,65.0
5634757,135.8
13031261,141.1
12147650,136.9
8608914,50.9
15169631,65.1
9285015,67.7
2073487,61.5
9672712,80.7
6118050,54.6
11590606,60.8
4724941,96.3
11781279,322.8
2872890,84.8
8063863,30.5
16595457,50.7
10959768,58.9
13758210,63.1
15316303,67.8
11528206,90.0
1834129,215.3
10113544,90.9
17705730,87.7
16790098,54.5
8007032,60.6
9963218,75.3
12227659,119.9
823684,51.5
13009261,41.0
2904319,77.5
2063886,237.1
5858370,106.1
12701056,131.0
15921087,69.4
11249048,67.6
13702223,51.0
7061908,173.9
1743243,50.9
15651138,23.3
17912139,121.7
12665013,44.7
7138216,56.1
14084115,59.3
13471592,63.8
6047676,74.5
5913764,37.8
13456505,63.3
15349176,83.2
11629409,51.1
7133865,35.8
16634121,33.6
7908562,47.6
9339205,97.3
11965709,37.8
12363300,62.2
15838101,182.4
6522402,69.3
13458875,146.8
11431926,75.2
4365618,81.2
5063142,38.7
735720,52.6
7212701,58.6
2120000,39.1
2874942,23.4
1703490,76.6
3538842,97.3
1028799,64.6
3644312,37.6
1367612,47.8
17618066,64.6
1534030,68.8
2704800,205.9
1818456,201.9
3988973,72.3
12129540,62.4
3081753,75.9
2550676,188.0
3443311,49.5
1601175,114.0
16112271,143.3
7361752,87.6
944076,116.0
13358126,106.3
9205334,197.1
8465374,102.8
4792558,64.7
10470738,90.7
7379084,66.6
4604084,59.6
13545994,121.3
13108571,71.4
5244233,66.8
6324011,109.6
5026829,177.3
7658875,73.9
13431523,68.7
13097292,48.3
18029392,90.0
1903992,96.5
4669008,81.9
5081219,41.0
16007719,58.4
1455703,71.3
6463208,46.7
16817913,107.2
2016632,61.9
952661,127.0
13286372,42.1
12660734,62.8
4763612,57.9
5987149,116.0
11424635,34.8
16235311,62.6
9834681,71.6
15091787,43.2
8232153,32.8
2330517,46.5
6097562,221.9
15213160,56.8
4410233,108.7
10067144,111.1
6367195,156.1
7704653,179.2
13547490,52.5
11139002,47.9
15464159,66.1
7721117,59.0
7189017,79.6
4116622,100.4
17136444,62.1
5077042,63.7
6123979,59.8
12984261,138.6
15098530,160.3
12109607,87.5
17475311,58.5
2965861,77.7
6506978,171.4
7572936,43.9
17801039,86.9
13475914,38.0
13490171,51.5
6274508,41.0
9407342,59.9
16440476,96.2
11238142,36.0
6255177,131.9
5074694,81.9
16211188,39.3
1621122,66.4
8709145,53.2
4554008,84.5
7557641,52.4
5189396,63.7
15544032,77.5
13707035,70.9
6234733,125.5
2561916,40.5
9382243,64.4
12995887,65.5
3313156,97.2
8261637,33.0
12960358,101.8
2220174,112.9
8261780,73.9
3815903,47.3
467140,82.6
7618270,55.1
13477731,38.2
17401295,101.7
16737621,96.0
5701330,120.3
11102119,86.3
17524073,76.5
15279541,32.8
16760404,84.5
3384765,108.4
4378587,34.0
13469830,42.3
7434348,52.5
14941785,40.7
3927874,47.3
6401549,74.0
16103729,39.2
325333,109.8
6443583,74.0
11909552,155.7
13323937,60.6
12397660,109.2
9695956,93.0
4839587,88.2
619577,97.5
2761237,50.9
9802361,260.4
8337591,69.5
4940664,81.3
2185963,128.9
17968583,95.4
7668105,74.8
14846469,73.2
3437005,73.7
11550953,60.9
12225481,48.1
18004228,51.0
7703745,56.1
11391064,104.6
2545091,54.3
7542995,33.8
733727,99.1
17712348,51.9
408172,79.0
7413401,59.8
12927122,58.6
1949324,179.3
7838471,72.0
3650028,50.5
7512787,53.2
2019108,62.7
5179882,115.5
14212643,35.9
9705164,74.1
13151768,68.9
530324,119.2
378685,39.2
14602664,62.4
15642245,100.2
2733074,78.2
7240596,120.3
8449649,93.9
15263030,48.7
14012967,119.1
11613935,101.1
13710381,76.7
4652168,52.6
16106453,69.7
12381633,142.9
14521340,71.5
6278968,53.3
9295093,70.4
5081393,100.6
15660907,47.6
8823018,76.9
8841255,62.5
15015794,62.7
9127977,87.6
2749954,302.9
10005107,60.1
15741295,77.5
4399282,62.8
2035815,159.3
3060425,102.9
12348751,122.7
16350470,75.6
16595237,265.5
2446723,104.1
12165983,125.5
2073167,126.6
11940008,199.6
16934701,167.0
5649824,121.8
16802476,246.7
7222092,80.2
1098905,96.6
6685303,73.1
5993868,106.8
15406714,365.3
12322120,179.2
1829746,54.7
2076458,78.6
16273721,67.2
9986529,56.4
15534456,48.0
5777092,90.9
1819905,122.3
5053994,124.6
6143051,61.2
3057868,91.4
13834216,109.3
13608016,58.8
12885812,96.2
4610889,42.5
7354819,57.9
12692416,39.8
15342216,51.8
574201,45.1
13392988,159.4
4214285,52.4
17672310,148.3
8367516,79.5
7574063,55.1
11629013,131.7
15644273,46.1
16398537,60.9
13148585,54.7
15606436,62.1
3411470,62.9
271265,150.7
17999200,85.0
10008870,180.5
12140685,114.3
12168575,143.8
15574312,145.1
3242535,94.5
13189200,89.3
4341185,138.3
7473534,56.7
7783856,98.3
17172282,61.8
13526912,157.0
13145993,108.5
6859333,599.4
8050406,150.1
4522524,163.9
13566764,121.1
8853567,57.0
3122511,97.5
14460353,52.9
1997733,74.0
5665354,63.5
3855488,59.4
7416652,103.2
6979745,38.9
12614102,89.7
890465,125.4
13274743,155.7
17121797,66.0
4442949,96.6
13662192,75.7
1968868,43.1
510651,45.0
14287664,44.2
15977000,123.4
16224060,80.1
16115996,59.7
16439145,79.6
15712750,59.6
1949999,59.5
16697388,54.8
9727522,42.7
10385648,43.4
1520293,66.0
8606532,80.8
6841925,117.5
13527263,47.0
10654235,78.0
16880493,51.4
10587787,61.2
612923,75.0
13873087,51.8
601209,109.0
17628618,42.5
5699532,282.1
13964802,79.3
2588752,87.4
18028866,148.2
13439847,39.5
17219835,110.5
7738022,201.9
7167536,171.8
6935491,63.5
17905676,65.8
5983044,104.3
9224813,53.2
4590726,70.9
8785878,70.4
1848627,64.0
1140278,79.0
12351721,43.5
13422033,70.7
14410429,68.9
5411823,70.0
13073808,105.3
5189839,70.7
15724183,156.6
12944084,150.4
3675598,116.6
2328547,142.2
9701480,60.7
9705486,52.1
6859081,80.7
4569276,205.4
1073747,67.2
14271425,87.8
7735094,295.8
16344155,317.0
12977486,61.6
12993201,77.2
4573146,128.7
1295014,84.8
14106215,88.7
15024691,30.5
17597192,54.2
2530861,59.2
13820772,33.8
419747,183.4
13069328,170.4
4320544,86.7
7591019,87.7
13123304,143.1
13682940,58.4
12584693,211.8
13293458,34.2
8590424,39.3
10534837,170.4
10072491,130.6
8288031,85.1
2615923,252.8
1389757,159.8
7550801,318.8
8246453,174.8
9083149,214.3
11502110,385.2
5989806,210.6
14244978,226.6
3228915,154.2
7388414,59.5
16282851,108.4
13162782,76.8
14248895,75.1
11736789,27.0
2706087,158.4
12015043,80.3
15750409,60.4
9577145,61.9
3551243,179.6
17845717,70.8
13132022,202.0
16031108,52.6
13726515,42.7
11079107,99.8
10967359,46.1
606408,193.9
6680925,65.6
3401055,63.8
12954479,70.9
7103009,95.7
16420403,90.6
1343433,142.6
3065090,71.5
15252189,74.6
11352791,81.4
9322515,59.7
8622540,56.2
14144001,58.4
3517180,48.0
4556822,56.7
7214295,53.2
767885,120.7
4840180,73.4
1955730,72.4
13875671,174.5
11776596,82.8
7448621,71.0
6612868,63.7
5695553,94.0
14302402,56.9
1272342,50.0
6431439,171.1
4018012,49.8
8562516,98.4
6727130,40.7
14990538,62.3
4649281,91.2
14087402,43.9
9557053,65.5
14066667,123.7
15299395,52.5
16045051,50.8
5792954,54.8
4353154,113.2
1358054,76.6
2774927,86.7
3935951,38.5
6945922,60.6
9873808,68.5
7552687,95.2
9125470,38.1
734033,99.6
12526167,104.4
7677630,91.1
13446003,48.1
17548553,73.0
7060537,165.1
2202344,66.0
7837588,68.0
7968604,38.2
16612374,94.2
7690645,76.4
14865301,57.4
13206547,93.6
13009623,113.4
3722606,63.3
9834677,99.1
3277997,106.0
14243234,98.8
1510435,110.9
15032590,100.6
16962144,64.2
2481931,87.7
16410907,50.8
17018455,53.5
18046311,359.7
7672584,62.8
17916332,83.0
16513719,50.6
14942621,69.8
15285177,74.7
12927357,36.7
11265518,58.2
9633267,64.0
12676546,57.7
1141656,46.7
3992235,74.4
7047422,84.0
10693119,64.3
7443697,83.4
14439056,77.0
13518629,133.8
5775457,193.5
7122685,58.7
13894320,90.5
16327902,515.5
1067956,289.3
13813405,77.2
13739411,67.4
15304656,90.2
8375703,305.2
8144873,106.4
13651366,50.4
283685,201.9
908363,161.2
9771748,47.0
2342132,271.0
7711510,90.1
707524,128.3
13034020,39.8
7551301,60.7
629761,73.1
12530883,99.7
16853615,69.0
11857695,79.0
1083545,169.4
8712610,79.7
2036482,147.7
6742937,100.1
1105780,282.6
2239244,72.9
14865203,159.5
17745286,79.8
6817622,64.2
2567959,68.1
6281273,46.5
14307855,344.8
11131996,125.9
17564888,81.2
16162170,141.8
11689042,82.0
3482092,85.3
15985857,60.0
16401537,76.2
322881,157.7
16526095,59.0
5266834,97.4
13619103,51.5
599575,83.8
16335914,136.8
10120627,114.7
14223171,270.1
7085183,69.2
13411491,62.3
4894053,60.0
1765125,81.2
17501327,47.9
10170791,60.9
4439959,87.1
6397860,51.6
16714593,97.4
6281346,59.8
4142749,65.2
15186804,106.0
1482737,94.4
11171857,94.3
8680466,184.1
15351526,60.8
136656,575.7
15982416,61.0
16023241,78.9
11563450,73.0
4392011,65.6
13110091,50.1
7212585,103.9
15336933,71.6
6151737,68.1
8955846,53.4
3278321,164.5
3426895,49.4
3460568,49.0
16607302,43.8
12147263,56.1
4542981,72.4
16729997,73.0
5365988,47.1
4819812,53.6
13054440,103.7
4035507,76.1
16776068,44.5
16363631,44.2
3413280,62.2
1364873,61.7
15726208,248.0
11253525,121.3
13366393,62.0
17491067,253.7
13470748,76.5
4072978,150.3
6250988,90.4
12201962,178.0
14991344,106.7
12227766,155.4
1350820,198.5
9273692,56.3
862149,66.7
16028827,53.3
6606225,41.1
15014933,108.7
4594984,78.0
2272120,113.5
1085564,211.6
12723768,51.9
16941469,116.0
15105481,57.7
18030997,64.1
16978286,56.3
9581206,49.6
13084314,57.9
10018695,50.0
9993227,53.6
15850658,66.3
14798346,68.0
2996290,90.2
9661620,182.2
9168666,335.8
1554722,210.2
12819797,40.4
4436028,170.6
12484775,93.8
13289745,100.6
3637623,70.2
5818398,87.7
484504,72.9
16459314,264.9
11448186,44.9
16925199,136.6
5927485,56.6
6460416,50.0
15238999,55.3
9057376,60.0
1065782,82.5
9933941,117.0
1465604,88.2
7466464,83.1
18004209,101.9
15049345,118.7
15887150,74.2
15728970,64.9
7052225,83.6
7964494,192.2
3746375,66.1
1387762,53.7
7047016,57.9
1033462,73.1
1690148,43.5
11655168,51.0
9005699,33.8
14905828,51.2
14906785,54.4
13991466,68.3
14797068,41.8
3226890,99.7
6381996,59.5
6832163,55.4
537823,67.9
13774748,85.4
16654481,44.6
16143527,84.0
641829,77.1
13271126,28.7
1817330,65.4
17374139,90.5
17568691,93.9
10629493,102.4
924287,214.6
15473940,53.9
10147831,76.8
13227691,50.3
13197354,66.7
3624784,71.3
11630486,67.3
6353076,44.4
15335412,72.3
9679901,131.0
8931393,179.3
543233,88.9
8932010,81.1
1153600,60.6
12969817,101.8
13262115,44.2
10084637,72.8
4780994,104.9
4770139,52.8
10100487,47.4
15228183,65.6
6742933,48.5
16224822,106.4
17793353,68.7
7556904,59.4
14243647,50.4
13730936,57.5
6574672,42.7
8768051,48.0
15293097,78.4
7098781,29.9
13987786,36.3
2967985,61.1
5457929,53.9
7682412,84.6
7852413,65.5
9935855,78.5
17662649,46.3
16921741,37.8
6826208,54.1
6648896,92.8
6511884,76.7
9257263,80.6
13707650,77.7
1433680,62.2
15376955,64.0
3557105,59.8
13329728,51.1
6906212,92.3
7551625,28.0
1561305,49.4
10152788,52.7
14071878,65.1
13940761,40.6
1395074,65.4
17895836,53.8
9763418,232.8
13614218,71.8
9206940,92.6
17987259,54.8
7742221,52.0
3151174,86.7
7737227,100.0
1711359,74.8
13861956,79.4
14271406,111.5
10222326,150.9
6086025,106.3
5883721,73.7
9345020,70.9
15673853,63.0
17580381,56.5
10017977,94.3
5567662,180.5
15763297,45.7
12061130,111.8
3428637,86.8
2647212,114.1
169050,38.6
6806542,95.7
6483809,64.9
15836948,48.0
16752200,243.9
15006534,90.6
7581901,66.6
17924576,38.2
1658292,156.0
18047243,73.1
615157,68.7
3778650,75.7
16476669,93.8
696579,103.5
15501953,178.2
1988223,139.6
11668262,273.4
17993313,59.5
16893606,76.2
514412,65.6
3054898,36.7
5089789,52.6
7297279,57.1
7270887,70.5
1765993,86.2
2826096,29.5
432800,46.7
6456662,57.1
16400547,41.5
942026,39.7
13320676,84.2
15607278,42.0
17581272,267.0
9987022,87.7
17113951,151.9
16129267,87.6
3934469,38.6
17919239,86.2
14113928,92.8
15723876,110.0
15394198,60.7
12863084,45.4
7748188,83.2
533951,77.6
6942718,58.9
7185165,96.2
6155222,101.8
14789214,94.9
9363782,96.4
12690768,87.6
16714802,64.0
7354358,144.7
2114159,69.9
15602217,82.5
17456937,96.3
17715144,62.7
16623749,194.4
17645922,58.6
7447186,60.0
12961045,79.3
504964,80.5
16363872,64.6
1551968,103.5
4822230,47.5
6025180,50.3
5897286,69.0
17679840,75.2
13345101,87.9
16454202,127.6
7952735,43.1
6917686,72.5
13794099,177.7
4434141,52.8
17924865,59.8
13431936,68.8
16448790,40.0
12787278,76.4
938461,222.6
2456527,45.6
15135600,46.0
802387,85.1
5657241,59.5
14188954,115.5
9168698,73.1
8123968,80.3
1423821,111.4
7161819,80.9
14349528,70.2
17847118,74.2
14182138,52.2
3439263,220.4
8818198,85.9
9233545,68.9
2280251,76.4
17102047,46.2
16186403,46.7
16192375,86.9
11897014,106.7
2485968,79.0
7187397,57.6
12820985,81.8
3404798,113.1
1772048,114.9
17411878,219.8
8723885,61.6
15369173,64.1
13893811,65.2
4345550,309.2
6608600,75.8
4389033,85.9
8404187,255.7
15810686,48.8
6485539,30.8
7399457,38.7
12103155,26.4
7225587,61.7
8545524,45.0
13373421,73.6
820404,78.2
4251097,85.1
4072898,123.8
15909550,153.4
10805253,77.5
15359556,100.8
15489346,144.0
15629122,60.0
3025127,97.1
4028771,51.6
2125262,58.9
16951527,44.9
16464840,83.2
14243604,125.6
13214245,76.0
2873133,97.8
15184886,58.0
16351585,57.2
17922103,82.3
3576887,93.7
8996803,119.6
8394748,103.6
6264392,62.7
1644534,75.1
10045773,95.7
11172811,51.2
16921219,46.0
6722738,106.5
747179,139.6
4141189,172.1
1364427,76.0
11129956,125.8
14229379,152.2
873438,108.0
7032960,104.0
8399481,95.7
13555905,159.2
818214,103.8
9769376,141.3
17714893,250.8
11920812,65.0
10337723,70.5
767488,96.7
845652,81.6
3919522,61.2
4009913,156.4
17968652,86.0
3462552,115.6
2009743,96.1
9604087,41.0
9124655,69.1
17544476,43.7
4815974,62.2
13686042,54.1
5962373,73.3
1840387,109.2
3413260,79.4
7218654,74.3
16168948,77.2
615069,327.6
625186,153.5
10346411,138.5
8260345,137.9
17695017,116.2
8049979,60.9
7114000,63.1
15108220,98.3
13489098,53.2
2652659,100.0
13291730,45.7
2158647,82.4
6751835,89.2
13876068,118.1
4911778,77.1
12549737,57.0
3820695,80.1
15994241,104.1
603267,112.9
4622452,64.9
7474024,101.6
6431649,177.2
7719912,119.8
16969566,226.1
9766886,113.7
12995589,161.3
1057854,172.8
9397649,66.9
9297919,112.9
7643543,37.1
10742457,50.4
4536648,66.5
8337373,107.2
14209590,183.8
7649123,109.9
9243315,79.2
997808,74.7
836534,76.6
8884433,34.6
1918197,77.2
3352242,51.8
9250635,40.2
17569845,50.9
1948250,59.2
5166138,45.5
7829788,81.0
8565138,48.7
818264,143.3
9987792,75.2
17324217,115.5
13146943,133.3
7002149,66.8
13042172,63.2
1279924,124.2
4021214,79.4
4610125,99.0
6920597,114.4
8932150,62.1
12677881,69.6
7120824,80.6
6711072,92.7
10109798,92.6
16515217,74.1
7173806,42.4
10773200,50.6
6667070,40.6
5940229,43.3
15787806,72.0
190558,67.4
13888120,55.7
4843112,80.9
15459222,68.6
15325623,36.1
12304154,39.3
4508134,49.1
9507583,215.2
5713776,45.1
4009796,79.1
2093394,61.5
17855845,132.9
4827214,76.0
13073030,75.5
17205538,52.8
11647908,67.6
6136617,74.2
8381404,54.5
14366079,54.1
4416532,34.0
3621432,71.2
6871883,48.8
7505817,74.2
7233598,66.4
2344245,217.9
6320925,289.7
3189219,207.3
11588902,90.7
2010682,51.3
10029769,88.8
17783854,60.8
16283614,60.6
2136839,65.6
16149636,77.1
17572313,76.7
14784021,92.4
16292866,209.8
9539203,70.8
12400365,63.3
7560145,83.6
5045903,108.5
8316800,53.6
15574502,65.7
6521765,80.5
17384887,54.2
14020181,251.0
2064381,88.7
15877991,73.3
7103994,217.6
12510625,380.7
11979408,141.7
13827499,209.1
15979646,107.8
14196343,75.7
15225151,70.7
1282138,115.2
11130399,260.8
15592395,24.8
8837403,50.6
6909565,59.1
15502694,154.0
4397930,83.5
5189274,277.1
8779303,94.1
6579750,89.0
16511128,263.3
744052,111.8
5093460,94.7
13078557,46.9
13527696,56.6
